TEMPO,POTENCIA(K-4),POTENCIA(K-3),POTENCIA(K-2),POTENCIA(K-1),POTENCIA,ENERGIA(K-4),ENERGIA(K-3),ENERGIA(K-2),ENERGIA(K-1),ENERGIA,TAXA_ENERGIA,TAXA_ENERGIA(K-2),TAXA_ENERGIA(K-3),TAXA_ENERGIA(K-4)
2013-09-22,18.1000003814697,19.25,21.2000007629395,18.2000007629395,19.0,301.68750011920923,320.5312500596048,371.6500005722045,312.5750005245209,319.21250164508825,4.75,5.300000190734863,4.8125,4.525000095367432
2008-07-27,13.3000001907349,12.8999996185303,13.6000003814697,13.5,14.0,225.90000033378604,216.40000057220456,225.4999997615814,221.5500007867814,229.599999308586,3.5,3.400000095367432,3.2249999046325684,3.32500004768373
2011-03-27,22.8999996185303,23.0,23.0,23.8999996185303,23.7999992370605,388.92500019073486,384.8000009059906,391.287500858307,401.8125002384186,409.5562394857416,5.949999809265137,5.75,5.75,5.724999904632568
2013-05-05,22.0,22.0,21.8999996185303,20.0,19.5,359.5375008583069,377.36874712705617,369.2875010967254,331.4874985218048,327.40000009536743,4.875,5.474999904632568,5.5,5.5
2009-07-26,16.8999996185303,18.5,17.5,18.5,17.5,290.0124998092651,307.4062500596048,293.03750216960907,312.4250022768975,297.52499949932104,4.375,4.375,4.625,4.224999904632568
2012-07-29,19.8873679512425,19.8999996185303,19.7000007629395,18.7000007629395,18.2000007629395,341.2374944686884,333.2124950885773,340.43749952316284,319.7000017166138,318.29999876022333,4.550000190734863,4.925000190734863,4.974999904632568,4.97184198781062
2013-08-18,17.5,18.2000007629395,18.2999992370605,18.3999996185303,18.6000003814697,292.17499971389765,307.8249999284745,297.72499847412104,306.6749992370605,311.0999995470047,4.650000095367432,4.5749998092651225,4.550000190734863,4.375
2010-11-28,21.1000003814697,22.0,21.6000003814697,22.2999992370605,22.0,358.7500009536744,375.199999332428,370.0249991416931,375.1499977111815,379.0249998569488,5.5,5.400000095367432,5.5,5.275000095367432
2010-10-10,18.3999996185303,19.7000007629395,19.6000003814697,19.2000007629395,19.7999992370605,320.4249997138977,330.7750028371812,336.912501335144,343.62500202655787,346.6624987125397,4.949999809265137,4.900000095367432,4.925000190734863,4.599999904632568
2010-02-28,21.5,22.2000007629395,22.5,21.4588140294453,22.8999996185303,366.5875005722047,377.9749989509582,379.04583551486326,365.16250038146967,389.6125007867813,5.724999904632568,5.625,5.550000190734863,5.375
2013-01-20,19.7999992370605,19.2000007629395,19.7999992370605,21.7000007629395,21.7999992370605,358.8500003814699,345.7750000953675,355.6062479019165,377.725001335144,371.6250009536743,5.449999809265137,4.949999809265137,4.800000190734863,4.949999809265137
2011-03-20,22.3999996185303,22.8999996185303,23.0,23.0,23.8999996185303,382.4000008106232,388.92500019073486,384.8000009059906,391.287500858307,401.8125002384186,5.974999904632568,5.75,5.724999904632568,5.599999904632568
2011-12-18,24.0,23.0,22.6000003814697,23.3999996185303,23.3999996185303,411.150000333786,389.4249993562699,389.2749993801117,390.9499993324279,404.7687510252,5.849999904632568,5.650000095367432,5.75,6.0
2009-03-22,16.8999996185303,15.8000001907349,16.7000007629395,17.1000003814697,17.2000007629395,277.7249982357025,257.30000078678137,274.575001358986,281.35000145435333,285.1437520384791,4.300000190734863,4.175000190734863,3.950000047683716,4.224999904632568
2008-02-24,15.8000001907349,16.0,16.2999992370605,16.7000007629395,17.0,266.2225003480911,265.9499996900558,269.57499980926525,279.57499980926514,279.5499995946884,4.25,4.074999809265137,4.0,3.950000047683716
2010-12-05,22.0,21.6000003814697,22.2999992370605,22.0,22.0,375.199999332428,370.0249991416931,375.1499977111815,379.0249998569488,379.4249997138977,5.5,5.574999809265137,5.400000095367432,5.5
2008-12-21,16.6000003814697,16.7000007629395,16.8999996185303,15.8999996185303,16.2999992370605,269.24999952316284,270.6749992370605,277.99999964237213,263.1749994754791,275.97500026226044,4.074999809265137,4.224999904632568,4.175000190734863,4.150000095367432
2010-05-09,23.3999996185303,23.0,22.7000007629395,23.8999996185303,22.3999996185303,406.4874994754791,393.7500002384186,383.5999989509583,402.24999833107,380.41250181198126,5.599999904632568,5.675000190734863,5.75,5.849999904632568
2009-04-19,17.2000007629395,18.1000003814697,18.1000003814697,18.1000003814697,17.1000003814697,285.1437520384791,297.674998998642,298.43749833106995,294.0000007152557,282.12499940395355,4.275000095367432,4.525000095367432,4.525000095367432,4.300000190734863
2011-07-10,20.2999992370605,19.8999996185303,20.2000007629395,19.1000003814697,18.7999992370605,346.87500000000006,338.9249999523163,340.13749980926514,329.89999771118164,320.9374998807907,4.699999809265137,5.050000190734863,4.974999904632568,5.074999809265137
2008-03-23,17.0,17.1000003814697,17.2999992370605,17.3999996185303,18.5,279.5499995946884,284.8250000476838,286.5750000476837,283.40000045299524,320.6500008106232,4.625,4.324999809265137,4.275000095367432,4.25
2008-03-09,16.2999992370605,16.7000007629395,17.0,17.1000003814697,17.2999992370605,269.57499980926525,279.57499980926514,279.5499995946884,284.8250000476838,286.5750000476837,4.324999809265137,4.25,4.175000190734863,4.074999809265137
2011-11-06,21.2999992370605,21.7000007629395,22.2000007629395,22.2999992370605,23.1000003814697,363.6374988555908,371.9750020503998,382.4124994277954,383.7500019073486,392.3250004053115,5.775000095367432,5.550000190734863,5.425000190734863,5.324999809265137
2009-11-15,21.0,20.5,20.7999992370605,20.8999996185303,21.0,352.93750059604645,348.9125001430511,351.0249996185303,356.59999918937683,354.6500005722046,5.25,5.199999809265137,5.125,5.25
2011-08-14,18.3999996185303,19.1000003814697,18.2000007629395,20.0,18.6000003814697,314.17499923706055,315.77500033378607,319.16249966621393,343.1000003814697,322.5249992609024,4.650000095367432,4.550000190734863,4.775000095367432,4.599999904632568
2013-05-26,20.0,19.5,20.7999992370605,20.2000007629395,20.1000003814697,331.4874985218048,327.40000009536743,352.3624992370605,337.8250005245208,336.712497472763,5.025000095367432,5.199999809265137,4.875,5.0
2008-09-21,14.0,14.3000001907349,14.6000003814697,14.8000001907349,15.1000003814697,229.00000095367437,228.2999995946884,239.90000021457672,240.56250023841864,246.0666664242744,3.775000095367432,3.650000095367432,3.57500004768373,3.5
2011-04-24,23.7999992370605,23.7999992370605,24.1000003814697,22.0,19.6000003814697,409.5562394857416,406.6000018119812,405.9749994277954,374.4500002861023,345.82500195503235,4.900000095367432,6.025000095367403,5.949999809265137,5.949999809265137
2009-03-01,16.7000007629395,16.5,16.7999992370605,16.8999996185303,15.8000001907349,273.07499921321863,267.19999980926514,276.9937510788441,277.7249982357025,257.30000078678137,3.950000047683716,4.199999809265137,4.125,4.175000190734863
2011-05-29,21.8999996185303,20.3999996185303,19.8999996185303,21.3999996185303,21.3999996185303,371.29999852180487,355.6999990940094,343.7750005722046,365.7250003814698,364.69999766349787,5.349999904632568,4.974999904632568,5.099999904632568,5.474999904632568
2009-09-13,18.5,19.2000007629395,19.2000007629395,19.0,19.6000003814697,310.425000667572,327.8750015497207,318.9000005722046,321.425000667572,331.18181855028325,4.900000095367432,4.800000190734863,4.800000190734863,4.625
2013-12-08,20.0,20.5,20.3999996185303,20.7000007629395,20.7000007629395,339.3499987125397,346.48750114440924,342.5125004053115,345.61250281333923,353.7749991416931,5.175000190734863,5.099999904632568,5.125,5.0
2009-07-19,19.2999992370605,16.8999996185303,18.5,17.5,18.5,324.9250000715256,290.0124998092651,307.4062500596048,293.03750216960907,312.4250022768975,4.625,4.625,4.224999904632568,4.824999809265137
