Frequencia CMB,CV-1,PT-1,PT-2,PT-3
40.0,0.5632673,-0.9760045,6.7695312,4.157087
40.0,0.55493164,-0.96223956,6.749349,4.207682
40.0,0.5889369,-0.9649833,6.752232,4.149554
40.0,0.5675921,-0.9682617,6.7773438,4.1757812
40.0,0.56966144,-0.9609375,6.763021,4.1660156
40.0,0.54833984,-0.96916854,6.77846,4.19029
40.0,0.55454797,-0.97202843,6.763951,4.1791296
40.0,0.5635579,-0.97843426,6.7760415,4.1660156
40.0,0.5618722,-0.9765625,6.7728796,4.1506696
40.0,0.550572,-0.9664481,6.7907367,4.204799
40.0,0.56502277,-0.9684245,6.7578125,4.142578
40.0,0.5565709,-0.9794922,6.7706475,4.169643
40.0,0.562221,-0.96595985,6.792411,4.1526227
40.0,0.59187824,-0.9739583,6.7884116,4.111328
40.0,0.5565709,-0.967913,6.7539062,4.1707587
40.0,0.5453404,-0.96561104,6.7751117,4.185826
40.0,0.5547282,-0.9675293,6.7695312,4.1966147
40.0,0.5528739,-0.96777344,6.7539062,4.09654
40.0,0.5601981,-0.9560547,6.779576,4.1997766
40.0,0.5651042,-0.97924805,6.738932,4.1640625
40.0,0.5614537,-0.97202843,6.767857,4.1155133
40.0,0.5453404,-0.9736328,6.7578125,4.170201
40.0,0.56518555,-0.96158856,6.7688804,4.1503906
40.0,0.5822405,-0.98883927,6.7712054,4.1662946
40.0,0.5627093,-0.9716797,6.765625,4.1618304
40.0,0.5500488,-0.9744466,6.7617188,4.1634116
40.0,0.5584542,-0.97154015,6.7622766,4.2103796
40.0,0.5499442,-0.9600307,6.7734375,4.129464
40.0,0.57210284,-0.97843426,6.7617188,4.1575522
40.0,0.5560128,-0.9760742,6.7583704,4.1506696
40.0,0.58475167,-0.9776088,6.7873883,4.141183
40.0,0.57666016,-0.97005206,6.766276,4.160807
40.0,0.58796036,-0.97691125,6.7779016,4.1886163
40.0,0.5627093,-0.95765907,6.770089,4.143415
40.0,0.56274414,-0.98201495,6.7727866,4.1178384
40.0,0.55859375,-0.9837472,6.77846,4.154576
40.0,0.55915177,-0.9685407,6.7918525,4.138951
40.0,0.54500324,-0.9781901,6.763021,4.1972656
40.0,0.566755,-0.9771903,6.738839,4.1657367
40.0,0.5455497,-0.9706334,6.7606025,4.1729913
40.0,0.5633952,-0.97347003,6.75,4.1660156
40.0,0.5457589,-0.96888953,6.772321,4.14202
40.0,0.55454797,-0.9781669,6.770089,4.142299
40.0,0.55354816,-0.9881999,6.7708335,4.136068
40.0,0.5576172,-0.9873744,6.7555804,4.1992188
40.0,0.56856865,-0.96051896,6.7572546,4.180804
40.0,0.5605469,-0.96875,6.7669272,4.142904
40.0,0.5597331,-0.9851074,6.763021,4.1790366
40.0,0.56424385,-0.9577288,6.7572546,4.1662946
40.0,0.57177734,-0.97054034,6.7871094,4.1627603
40.0,0.5519206,-0.97631836,6.7714844,4.143229
40.0,0.5801595,-0.96435547,6.7669272,4.1464844
40.0,0.54886883,-0.9851074,6.7604165,4.1790366
40.0,0.5643136,-0.97405136,6.754464,4.1595984
40.0,0.5585124,-0.97875977,6.780599,4.1614585
40.0,0.5680339,-0.9788411,6.7623696,4.1653647
40.0,0.5793457,-0.97631836,6.7571616,4.1595054
40.0,0.5629476,-0.9857585,6.779297,4.188151
40.0,0.5760905,-0.9791667,6.78125,4.1523438
40.0,0.5596517,-0.9703776,6.7897134,4.1471353
40.0,0.56513673,-0.9919922,6.7429686,4.1246095
40.0,0.54797363,-0.97184247,6.751953,4.1347656
40.0,0.5773926,-0.9733073,6.745443,4.1302085
40.0,0.5623372,-0.970459,6.7571616,4.1660156
40.0,0.5690918,-0.9683431,6.7910156,4.1757812
40.0,0.5582031,-0.96376956,6.7929688,4.2304688
40.0,0.55891925,-0.9722493,6.7415366,4.1080728
40.0,0.55859375,-0.9592285,6.783854,4.15625
40.0,0.5680664,-0.9886719,6.766406,4.1320314
40.0,0.5736491,-0.9720052,6.7415366,4.143229
40.0,0.58569336,-0.97770184,6.761068,4.1627603
40.0,0.5828125,-0.97402346,6.7570314,4.172656
40.0,0.570638,-0.9842122,6.7591147,4.107422
40.0,0.5613281,-0.9707031,6.784375,4.1789064
40.0,0.5663249,-0.9761556,6.7864585,4.1992188
40.0,0.5663086,-0.9693359,6.8085938,4.2359376
40.0,0.57511395,-0.98046875,6.792318,4.1165366
40.0,0.5696289,-0.97041017,6.760156,4.158203
40.0,0.5666992,-0.9767578,6.7851562,4.1578126
40.0,0.5822754,-0.95979816,6.8059897,4.2304688
40.0,0.552832,-0.9850586,6.75625,4.165625
40.0,0.5570313,-0.97138673,6.7921877,4.1804686
40.0,0.55525714,-0.9820964,6.752604,4.171875
40.0,0.54345703,-0.9875,6.733594,4.1640625
40.0,0.56503904,-0.9716797,6.8015623,4.1851563
40.0,0.54375,-0.97441405,6.7523437,4.125781
40.0,0.5586914,-0.97919923,6.7429686,4.0746093
40.0,0.56591797,-0.9763672,6.771875,4.1742187
40.0,0.5595703,-0.9832031,6.7578125,4.0867186
40.0,0.9927734,-0.98779297,6.759375,4.1054688
40.0,1.9080079,-0.9932617,6.7226562,4.119531
40.0,2.833203,-0.9806641,6.7695312,4.1539063
40.0,3.7742188,-0.97128904,6.7453127,4.103125
40.0,4.6679688,-0.98271483,6.791406,4.1539063
40.0,5.692969,-0.9671875,6.7539062,4.121875
40.0,6.782031,-0.9785156,6.7632813,4.1070313
40.0,7.8242188,-0.962793,6.8085938,4.1835938
40.0,8.846875,-0.97753906,6.815625,4.157031
40.0,9.91875,-0.9796875,6.834375,4.0363283
40.0,10.931641,-0.9663086,6.8916016,4.104492
40.0,11.98125,-0.9671875,6.952344,4.065625
40.0,13.115625,-0.9345703,7.028125,4.0035157
40.0,14.1796875,-0.9638672,7.078906,3.8894532
40.0,15.277344,-0.9425049,7.1914062,3.8867188
40.0,16.18125,-0.87529296,7.328906,3.8234375
40.0,17.3625,-0.88359374,7.4195313,3.7324219
40.0,18.382812,-0.8790283,7.4628906,3.6777344
40.0,19.41875,-0.9046875,7.5546875,3.676953
40.0,20.528126,-0.8364258,7.6671877,3.5964844
40.0,21.574219,-0.8132324,7.7871094,3.661621
40.0,22.578125,-0.84033203,7.874219,3.5847657
40.0,23.488281,-0.7792969,8.009766,3.5800781
40.0,24.515625,-0.76767576,8.140625,3.5515625
40.0,25.5625,-0.7077637,8.316406,3.5507812
40.0,26.59375,-0.6560547,8.4609375,3.4621093
40.0,27.695312,-0.6569824,8.591797,3.3271484
40.0,28.7,-0.5876953,8.76875,3.3011718
40.0,29.578125,-0.6032715,8.8828125,3.2202148
40.0,29.59375,-0.56337893,8.95625,3.1773438
40.0,29.605469,-0.6011963,8.9375,3.225586
40.0,29.578125,-0.5805664,8.941406,3.1860352
40.0,29.6,-0.60117185,8.959375,3.130078
40.0,29.597656,-0.5950928,8.953125,3.211914
40.0,29.609375,-0.5930664,8.904688,3.1675782
40.0,29.589844,-0.5600586,8.927734,3.2197266
40.0,29.589844,-0.6114502,8.904297,3.1577148
40.0,29.615625,-0.5923828,8.9,3.1328125
40.0,29.585938,-0.5650635,8.951172,3.2304688
40.0,29.605469,-0.56066895,8.951172,3.2558594
40.0,29.613281,-0.571167,8.972656,3.224121
40.0,29.585938,-0.61572266,8.9375,3.2202148
40.0,29.5875,-0.5895508,8.95625,3.1628907
40.0,29.613281,-0.5686035,8.9453125,3.1948242
40.0,29.597656,-0.5534668,8.958984,3.1655273
40.0,29.589844,-0.59155273,8.919922,3.081543
40.0,29.601562,-0.60266113,8.916016,3.1269531
40.0,29.5875,-0.58066404,8.9375,3.1683593
40.0,29.601562,-0.61938477,8.933594,3.1557617
40.0,29.585938,-0.5429077,8.953125,3.1743164
40.0,29.585938,-0.5395508,8.925781,3.1416016
40.0,29.597656,-0.60913086,8.943359,3.1264648
40.0,29.59375,-0.6171875,8.939453,3.0820312
40.0,29.609375,-0.59265137,8.919922,3.1860352
40.0,29.609375,-0.5864258,8.931641,3.2182617
40.0,29.609375,-0.56359863,8.9453125,3.1875
40.0,29.605469,-0.59936523,8.9140625,3.2368164
40.0,29.601562,-0.5628662,8.933594,3.239746
40.0,29.59375,-0.54437256,8.939453,3.1323242
40.0,29.605469,-0.58496094,8.908203,3.1987305
40.0,29.601562,-0.5924072,8.916016,3.1894531
40.0,29.613281,-0.54345703,8.935547,3.253418
40.0,29.605469,-0.5776367,8.9296875,3.2294922
40.0,29.601562,-0.5657959,8.955078,3.135254
40.0,29.585938,-0.5472412,8.923828,3.1503906
40.0,29.589844,-0.5830078,8.957031,3.2250977
40.0,29.605469,-0.5566406,8.931641,3.1416016
40.0,29.574219,-0.5805664,8.923828,3.213379
40.0,29.597656,-0.5970459,8.896484,3.1845703
40.0,29.59375,-0.572876,8.912109,3.2016602
40.0,29.589844,-0.5866699,8.984375,3.1938477
40.0,29.567709,-0.6069336,8.8984375,3.1725261
40.0,29.570312,-0.56481934,8.9375,3.2988281
40.0,29.609375,-0.5690918,8.917969,3.1704102
40.0,29.585938,-0.5666504,8.972656,3.1333008
40.0,29.601562,-0.58117676,8.933594,3.0932617
40.0,29.597656,-0.57592773,8.941406,3.194336
40.0,29.572916,-0.6085612,8.96875,3.2467449
40.0,29.59375,-0.57373047,8.953125,3.1743164
40.0,29.585938,-0.5863037,8.986328,3.194336
40.0,29.597656,-0.59606934,8.921875,3.1401367
40.0,29.588541,-0.5683594,8.9088545,3.1061199
40.0,29.613281,-0.59277344,8.941406,3.149414
40.0,29.605469,-0.5809326,8.916016,3.15625
40.0,29.588541,-0.62923175,8.958333,3.251302
40.0,29.585938,-0.5977783,8.912109,3.290039
40.0,29.582031,-0.5932617,8.947266,3.1801758
40.0,29.5625,-0.5597331,8.8828125,3.1972656
40.0,29.628906,-0.56103516,8.939453,3.1757812
40.0,29.597656,-0.5701904,8.943359,3.0908203
40.0,29.609375,-0.5673828,8.9375,3.2026367
40.0,29.588541,-0.5296224,8.9348955,3.0839844
40.0,29.566406,-0.5892334,8.933594,3.2871094
40.0,29.604166,-0.6248372,8.9453125,3.2727864
40.0,29.589844,-0.5800781,8.939453,3.1088867
40.0,29.588541,-0.59065753,8.9244795,3.2408855
40.0,29.597656,-0.598999,8.927734,3.2592773
40.0,29.582031,-0.5996094,8.9296875,3.246582
40.0,29.59375,-0.59488934,8.979167,3.0592449
40.0,29.613281,-0.59020996,8.955078,3.2329102
40.0,29.598959,-0.5485026,8.9244795,3.2760417
40.0,29.605469,-0.5827637,8.876953,3.2226562
40.0,29.588541,-0.57942706,8.916667,3.2617188
40.0,29.589844,-0.5805664,8.925781,3.2192383
40.0,29.598959,-0.58479816,8.8880205,3.2057292
40.0,29.585938,-0.5921631,8.927734,3.1035156
40.0,29.583334,-0.58447266,8.9453125,3.2395833
40.0,29.605469,-0.6296387,8.9296875,3.2304688
40.0,29.583334,-0.5603841,8.8984375,3.1113281
40.0,29.59375,-0.56591797,8.978516,3.215332
40.0,29.588541,-0.53841144,8.9348955,3.2753906
40.0,29.574219,-0.5817871,8.916016,3.161621
40.0,29.59375,-0.60872394,8.9192705,3.0598958
40.0,29.574219,-0.5933838,8.894531,3.1289062
40.0,29.572916,-0.52823895,8.932292,3.1308594
40.0,29.583334,-0.52213544,8.9296875,3.1998699
40.0,29.59375,-0.54907227,8.984375,3.2333984
40.0,29.609375,-0.5524089,8.963542,3.1360676
40.0,29.582031,-0.5866699,8.916016,3.1435547
40.0,29.588541,-0.5932617,8.916667,3.157552
40.0,29.59375,-0.5629069,8.942708,3.125
40.0,29.598959,-0.5524089,8.9453125,3.1210938
40.0,29.59375,-0.5670166,8.957031,3.1669922
40.0,29.572916,-0.5802409,8.901042,3.2141926
40.0,29.614584,-0.57666016,8.9713545,3.1764324
40.0,29.609375,-0.5661621,8.917969,3.2216797
40.0,29.609375,-0.5834961,8.9609375,3.2089844
40.0,29.588541,-0.55859375,8.9348955,3.0944011
40.0,29.583334,-0.61376953,8.9765625,3.2115886
40.0,29.585938,-0.55114746,8.931641,3.1308594
40.0,29.588541,-0.56136066,8.942708,3.1178386
40.0,29.583334,-0.5719401,9.0,3.2161458
40.0,29.59375,-0.59143066,8.939453,3.213379
40.0,29.598959,-0.5867513,8.895833,3.173177
40.0,29.598959,-0.55940753,8.9192705,3.1497395
40.0,29.59375,-0.56689453,8.885417,3.1354167
40.0,29.589844,-0.57910156,8.912109,3.213379
40.0,29.588541,-0.5748698,8.9244795,3.1399739
40.0,29.588541,-0.57698566,8.921875,3.1751301
40.0,29.598959,-0.5501302,8.9088545,3.1595051
40.0,29.609375,-0.5647786,8.953125,3.1087239
40.0,29.59375,-0.5944824,8.974609,3.0839844
40.0,29.583334,-0.5970052,8.9453125,3.2324219
40.0,29.557291,-0.55777997,8.9401045,3.2122395
40.0,29.59375,-0.57405597,8.9244795,3.1373699
40.0,29.598959,-0.57503253,8.958333,3.126302
40.0,29.578125,-0.58935547,8.953125,3.1803386
40.0,29.609375,-0.55061847,8.9609375,3.296875
40.0,29.609375,-0.5657959,8.927734,3.150879
40.0,29.604166,-0.5555013,8.9348955,3.1256511
40.0,29.604166,-0.5374349,8.9088545,3.0761719
40.0,29.619791,-0.62125653,8.942708,3.1881511
40.0,29.583334,-0.61572266,8.963542,3.2675781
40.0,29.598959,-0.64713544,8.880208,3.2291667
40.0,29.807291,-0.58658856,8.9973955,3.2076824
40.0,30.614584,-0.4699707,9.140625,3.0553386
40.0,31.691406,-0.4794922,9.306641,3.0839844
40.0,32.822918,-0.4326172,9.4453125,2.8190105
40.0,33.75,-0.37451172,9.6953125,2.8326824
40.0,34.822918,-0.34285483,9.8151045,2.7376301
40.0,35.96875,-0.34277344,9.9244795,2.5553386
40.0,36.989582,-0.22054036,10.2005205,2.3867188
40.0,38.125,-0.19771321,10.348958,2.5279949
40.0,39.197918,-0.12815349,10.5963545,2.3248699
40.0,40.229168,-0.13521321,10.651042,2.3020833
40.0,41.416668,-0.096214294,10.78125,2.2402344
40.0,42.5,-0.061668396,11.041667,2.201823
40.0,43.645832,-0.050272625,11.1015625,2.0839844
40.0,45.039062,0.07259846,11.3984375,2.00708
40.0,46.395832,0.12071737,11.59375,1.8981119
40.0,47.604168,0.11315918,11.5625,1.8668619
40.0,48.864582,0.14957683,11.6901045,1.7210287
40.0,50.041668,0.1940918,11.9244795,1.7138672
40.0,51.125,0.20121257,11.984375,1.6523438
40.0,52.21875,0.2195638,12.0078125,1.7301432
40.0,53.479168,0.27661133,12.052083,1.7018229
40.0,54.6875,0.25545248,12.1640625,1.7213541
40.0,55.84375,0.3400065,12.3463545,1.5491537
40.0,56.96875,0.17818196,12.3255205,1.6708984
40.0,57.796875,0.28564453,12.3984375,1.5073242
40.0,58.666668,0.3791504,12.359375,1.6155599
40.0,59.59375,0.28556314,12.401042,1.6090494
40.0,59.583332,0.23750813,12.385417,1.6210938
40.0,59.625,0.2659912,12.427083,1.5527344
40.0,59.604168,0.3330078,12.4401045,1.5589193
40.0,59.635418,0.3010254,12.432292,1.5664062
40.0,59.65625,0.30558267,12.427083,1.6038412
40.0,59.614582,0.26334634,12.421875,1.5439453
40.0,59.614582,0.3030599,12.4140625,1.5419922
40.0,59.635418,0.30525717,12.4192705,1.5263672
40.0,59.645832,0.28356934,12.442708,1.6276041
40.0,59.614582,0.31302896,12.4505205,1.5986328
40.0,59.614582,0.23421223,12.416667,1.6494141
40.0,59.609375,0.33374023,12.4453125,1.5444336
40.0,59.604168,0.27530923,12.473958,1.5445963
40.0,59.65625,0.28731284,12.411458,1.6139323
40.0,59.645832,0.24943034,12.4088545,1.5953776
40.0,59.635418,0.2130127,12.46875,1.639974
40.0,59.635418,0.23828125,12.473958,1.5862631
40.0,59.635418,0.2956543,12.5338545,1.5683594
40.0,59.609375,0.20748901,12.5390625,1.5712891
40.0,59.625,0.32718912,12.4505205,1.5768229
40.0,59.635418,0.23388672,12.463542,1.5921224
40.0,59.625,0.33658853,12.510417,1.6542969
40.0,59.614582,0.28308105,12.489583,1.5745443
40.0,59.645832,0.16603597,12.395833,1.6259766
40.0,59.609375,0.17224121,12.4296875,1.5854492
40.0,59.65625,0.27168784,12.447917,1.5722656
40.0,59.635418,0.30729166,12.489583,1.5485026
40.0,59.625,0.3635254,12.4192705,1.5234375
40.0,59.635418,0.28076172,12.4036455,1.5309244
40.0,59.609375,0.27868652,12.449219,1.6264648
40.0,59.614582,0.26741537,12.473958,1.6074219
40.0,59.625,0.24926758,12.364583,1.6305338
40.0,59.645832,0.27311197,12.489583,1.640625
40.0,59.635418,0.2791748,12.46875,1.6445312
40.0,59.640625,0.2913208,12.4296875,1.5703125
40.0,59.65625,0.26456705,12.484375,1.5621744
40.0,59.645832,0.25646973,12.53125,1.5732422
40.0,59.65625,0.24849446,12.5,1.6158854
40.0,59.640625,0.36499023,12.4765625,1.6274414
40.0,59.645832,0.24141438,12.401042,1.6396484
40.0,59.635418,0.29418945,12.4348955,1.6184896
40.0,59.625,0.3050944,12.473958,1.577474
40.0,59.640625,0.2767334,12.425781,1.5942383
40.0,59.666668,0.30000815,12.4140625,1.6142578
40.0,59.625,0.32576498,12.463542,1.546224
40.0,59.640625,0.33789062,12.519531,1.5341797
40.0,59.645832,0.30273438,12.4609375,1.6191406
40.0,59.635418,0.3072103,12.442708,1.5820312
40.0,59.65625,0.2750244,12.5286455,1.6152344
40.0,59.65625,0.21264648,12.472656,1.6147461
40.0,59.614582,0.32580566,12.463542,1.6145834
40.0,59.635418,0.31819662,12.4453125,1.6022135
40.0,59.640625,0.29101562,12.472656,1.5698242
40.0,59.645832,0.30228677,12.4296875,1.5751953
40.0,59.645832,0.27115884,12.4296875,1.5823568
40.0,59.640625,0.3590088,12.527344,1.5400391
40.0,59.625,0.26708984,12.484375,1.5384115
40.0,59.645832,0.28686523,12.390625,1.608724
40.0,59.65625,0.3095703,12.4140625,1.5273438
40.0,59.666668,0.25028482,12.4817705,1.5947266
40.0,59.65625,0.3297526,12.4088545,1.5722656
40.0,59.640625,0.16485596,12.5390625,1.6025391
40.0,59.635418,0.29423013,12.4869795,1.593099
40.0,59.625,0.29231772,12.489583,1.6191406
40.0,59.65625,0.177948,12.378906,1.6005859
40.0,59.625,0.19844563,12.4609375,1.6959635
40.0,59.609375,0.28051758,12.464844,1.7260742
40.0,59.635418,0.24348958,12.442708,1.6191406
40.0,59.645832,0.26790366,12.479167,1.5784506
40.0,59.59375,0.33251953,12.511719,1.6333008
40.0,59.635418,0.32177734,12.53125,1.5582682
40.0,59.614582,0.2421875,12.458333,1.6455078
40.0,59.640625,0.2703247,12.453125,1.5439453
40.0,59.625,0.30118814,12.442708,1.5914713
40.0,59.625,0.26611328,12.425781,1.668457
40.0,59.645832,0.25435385,12.40625,1.6302084
40.0,59.65625,0.30330405,12.4244795,1.5667318
40.0,59.65625,0.2999878,12.390625,1.6206055
40.0,59.614582,0.26574707,12.515625,1.5856119
40.0,59.609375,0.2711792,12.4921875,1.6171875
40.0,59.666668,0.2714437,12.4609375,1.5859375
40.0,59.625,0.30212402,12.558594,1.5629883
40.0,59.625,0.28922525,12.4036455,1.6347656
40.0,59.666668,0.28930664,12.526042,1.593099
40.0,59.640625,0.27545166,12.433594,1.5991211
40.0,59.635418,0.2808838,12.479167,1.6347656
40.0,59.609375,0.2601471,12.457031,1.6376953
40.0,59.614582,0.22611491,12.4765625,1.5875651
40.0,59.640625,0.26727295,12.511719,1.6303711
40.0,59.614582,0.30342612,12.4921875,1.5960287
40.0,59.65625,0.28271484,12.394531,1.5854492
40.0,59.625,0.27160645,12.5546875,1.6103516
40.0,59.614582,0.33007812,12.5182295,1.5647787
40.0,59.640625,0.24206543,12.464844,1.5893555
40.0,59.645832,0.27416992,12.479167,1.5654297
40.0,59.640625,0.24291992,12.5078125,1.5566406
40.0,59.614582,0.2780355,12.5338545,1.6165365
40.0,59.640625,0.24389648,12.4375,1.6816406
40.0,59.59375,0.32234702,12.484375,1.6533203
40.0,59.640625,0.35339355,12.527344,1.5234375
40.0,59.645832,0.27148438,12.505208,1.5725912
40.0,59.671875,0.29248047,12.480469,1.581543
40.0,59.625,0.24788411,12.4375,1.6227213
40.0,59.640625,0.3116455,12.4140625,1.5649414
40.0,59.625,0.34073892,12.473958,1.5872396
40.0,59.640625,0.2805786,12.480469,1.5483398
40.0,59.645832,0.2273763,12.447917,1.6184896
40.0,59.625,0.23162842,12.457031,1.6152344
40.0,59.614582,0.25109863,12.432292,1.6367188
40.0,59.671875,0.26434326,12.511719,1.6274414
40.0,59.614582,0.30826822,12.479167,1.514974
40.0,59.671875,0.2545166,12.480469,1.590332
40.0,59.625,0.27583823,12.4817705,1.5751953
40.0,59.671875,0.2703247,12.519531,1.6025391
40.0,59.65625,0.20487468,12.4296875,1.5777994
40.0,59.671875,0.34838867,12.527344,1.6274414
40.0,59.666668,0.24304199,12.515625,1.5413412
40.0,59.640625,0.15393066,12.480469,1.6582031
40.0,59.640625,0.30438232,12.4765625,1.5766602
40.0,59.625,0.316569,12.557292,1.6038412
40.0,59.671875,0.31604004,12.527344,1.5791016
40.0,59.645832,0.2487793,12.541667,1.6113281
40.0,59.625,0.35839844,12.527344,1.5966797
40.0,59.59375,0.25935873,12.583333,1.6035156
40.0,59.640625,0.2079773,12.4453125,1.5424805
40.0,59.640625,0.2467041,12.535156,1.5922852
40.0,60.447918,0.2862142,12.5598955,1.6051432
40.0,61.421875,0.28881836,12.535156,1.597168
40.0,62.5,0.3610026,12.6848955,1.5543619
40.0,63.484375,0.33740234,12.683594,1.5786133
40.0,64.458336,0.28796387,12.739583,1.5042318
40.0,65.4375,0.3104248,12.894531,1.5454102
40.0,66.25,0.4008789,12.8046875,1.5493164
40.0,67.083336,0.37361655,12.9296875,1.5400391
40.0,68.09375,0.33288574,12.886719,1.4985352
40.0,69.145836,0.2955729,13.0,1.5081381
40.0,69.65625,0.3326416,12.9375,1.5107422
40.0,69.65625,0.29431152,13.011719,1.5136719
40.0,69.6875,0.3544922,13.0651045,1.5322266
40.0,69.625,0.29516602,13.058594,1.5239258
40.0,69.645836,0.30013022,13.0,1.5283203
40.0,69.65625,0.32800293,13.078125,1.5166016
40.0,69.625,0.31591797,13.015625,1.5185547
40.0,69.666664,0.32543945,13.0026045,1.5348307
40.0,69.625,0.29504395,12.9296875,1.5205078
40.0,69.65625,0.28381348,12.957031,1.5585938
40.0,69.645836,0.35083008,12.96875,1.5716146
40.0,69.625,0.2845459,13.0546875,1.5585938
40.0,69.625,0.3565267,12.984375,1.5286459
40.0,69.625,0.28637695,13.0234375,1.5258789
40.0,69.65625,0.32714844,13.015625,1.4926758
40.0,69.6875,0.32617188,13.078125,1.547526
40.0,69.6875,0.29699707,13.0625,1.5126953
40.0,69.625,0.29699707,13.035156,1.534668
40.0,69.645836,0.30281577,13.041667,1.5224609
40.0,69.65625,0.3017578,13.003906,1.496582
40.0,69.625,0.3206787,13.003906,1.5307617
40.0,69.666664,0.34928384,13.0755205,1.5397135
40.0,69.71875,0.33251953,12.96875,1.5195312
40.0,69.65625,0.246521,12.9765625,1.5307617
40.0,69.666664,0.3491211,13.026042,1.5374349
40.0,69.65625,0.32556152,12.964844,1.4882812
40.0,69.625,0.32312012,13.015625,1.5317383
40.0,69.6875,0.33927408,13.083333,1.531901
40.0,69.6875,0.37023926,12.984375,1.5126953
40.0,69.65625,0.31640625,12.949219,1.5136719
40.0,69.645836,0.32495117,13.010417,1.5068359
40.0,69.6875,0.3515625,13.003906,1.5332031
40.0,69.625,0.35253906,13.0078125,1.5063477
40.0,69.645836,0.29964194,13.0286455,1.5224609
40.0,69.625,0.29992676,13.03125,1.5195312
40.0,69.65625,0.2915039,12.996094,1.5009766
40.0,69.65625,0.36584473,13.089844,1.5302734
40.0,69.666664,0.28930664,13.03125,1.4830729
40.0,69.625,0.3137207,13.042969,1.5151367
40.0,69.65625,0.36914062,13.027344,1.5400391
40.0,69.645836,0.34855142,13.0598955,1.5406901
40.0,69.65625,0.35546875,13.0390625,1.4990234
40.0,69.65625,0.30126953,13.011719,1.5131836
40.0,69.65625,0.3317871,13.09375,1.5200195
40.0,69.666664,0.30729166,13.0234375,1.5432943
40.0,69.65625,0.28735352,13.011719,1.5288086
40.0,69.6875,0.39123535,12.988281,1.5512695
40.0,69.666664,0.32657877,12.979167,1.5214844
40.0,69.65625,0.30541992,13.0234375,1.5019531
40.0,69.65625,0.33044434,12.980469,1.4951172
40.0,69.6875,0.31835938,13.019531,1.5239258
40.0,69.666664,0.3811849,12.9869795,1.5146484
40.0,69.65625,0.25994873,12.972656,1.4990234
40.0,69.6875,0.31176758,12.988281,1.5029297
40.0,69.6875,0.39086914,13.0703125,1.5258789
40.0,69.666664,0.32552084,13.010417,1.5042318
40.0,69.65625,0.31713867,12.9765625,1.5
40.0,69.6875,0.30737305,13.078125,1.5004883
40.0,69.625,0.34436035,13.019531,1.5234375
40.0,69.645836,0.36254883,12.9817705,1.5302734
40.0,69.65625,0.40063477,13.074219,1.5595703
40.0,69.625,0.3017578,12.96875,1.4897461
40.0,69.6875,0.2965088,13.003906,1.5166016
40.0,69.6875,0.29919434,12.96875,1.5009766
40.0,69.666664,0.26379395,13.0390625,1.5029297
40.0,69.65625,0.31530762,13.0,1.5097656
40.0,69.6875,0.37670898,13.015625,1.5205078
40.0,69.65625,0.336792,12.957031,1.4916992
40.0,69.666664,0.38989258,13.0078125,1.5237631
40.0,69.6875,0.35217285,12.9921875,1.5249023
40.0,69.6875,0.29040527,12.9609375,1.5019531
40.0,69.6875,0.2750244,13.046875,1.5371094
40.0,69.6875,0.33825684,13.0390625,1.527832
40.0,69.625,0.34814453,13.036458,1.5400391
40.0,69.71875,0.37487793,13.066406,1.53125
40.0,69.6875,0.3552246,13.0703125,1.5483398
