Frequencia CMB,CV-1,PT-2
53.0,29.6171874,13.5200522
53.0,29.6171874,13.5126302
53.0,29.6247394,13.509375
53.0,29.6317706,13.516666599999999
53.0,29.625520599999998,13.532291599999999
53.0,29.632551799999998,13.535807199999999
53.0,29.6317706,13.555338599999999
53.0,29.6195312,13.5726564
53.0,29.6164062,13.5710939
53.0,29.616926999999997,13.557552300000001
53.0,29.610677,13.5427085
53.0,29.610677,13.5485678
53.0,29.613802,13.550130200000002
53.0,29.618228999999996,13.5574218
53.0,29.6223958,13.5729166
53.0,29.620051999999998,13.5729166
53.0,29.622395599999997,13.5475259
53.0,29.617708,13.5182291
53.0,29.6135416,13.5291666
53.0,29.614322800000004,13.5225259
53.0,29.618229200000002,13.5381509
53.0,29.614583599999996,13.5447916
53.0,29.6130212,13.562369799999999
53.0,29.6111982,13.5515626
53.0,29.610417,13.5359376
53.0,29.6098962,13.534896
53.0,29.610417,13.541927300000001
53.0,29.6164064,13.521745
53.0,29.6210938,13.520963799999999
53.0,29.616926999999997,13.5324222
53.0,29.621354000000004,13.544010600000002
53.0,29.6229164,13.531770900000001
53.0,29.6223958,13.540625
53.0,29.6195314,13.529296800000001
53.0,29.6182294,13.5565103
53.0,29.6148438,13.5386719
53.0,29.6125,13.550521
53.0,29.6171874,13.5421876
53.0,29.6177082,13.5429688
53.0,29.6242188,13.5141928
53.0,29.6252606,13.5167969
53.0,29.6252606,13.5261719
53.0,29.615885600000002,13.551692800000001
53.0,29.614323000000002,13.548177200000001
53.0,29.611198,13.573697899999999
53.0,29.6119792,13.597525999999998
53.0,29.6164062,13.596614399999998
53.0,29.6210938,13.575911299999998
53.0,29.6221356,13.5864582
53.0,29.6234376,13.570572899999998
53.0,29.624739599999998,13.5441407
53.0,29.6164064,13.535286600000001
53.0,29.610677,13.553385599999999
53.0,29.607552,13.571093999999999
53.0,29.601301999999997,13.5640627
53.0,29.5971356,13.569270900000001
53.0,29.6026044,13.580599000000001
53.0,29.607813,13.5701822
53.0,29.6130212,13.5649738
53.0,29.615885600000002,13.544661300000001
53.0,29.620051999999998,13.5451822
53.0,29.6216144,13.529947799999999
53.0,29.6226558,13.5049478
53.0,29.6195308,13.4903644
53.0,29.623697600000003,13.527864400000002
53.0,29.615364399999997,13.532031
53.0,29.616666399999996,13.534895700000002
53.0,29.615625,13.5526041
53.0,29.615625,13.5511718
53.0,29.609375,13.5303384
53.0,29.610416800000003,13.5199218
53.0,29.601302399999998,13.5236977
53.0,29.604427400000002,13.5226561
53.0,29.6096356,13.5459634
53.0,29.6117188,13.554817700000001
53.0,29.612760199999997,13.5574218
53.0,29.613541399999995,13.5445312
53.0,29.609374600000002,13.552864399999999
53.0,29.5968746,13.526301900000002
53.0,29.5999996,13.516406
53.0,29.608333199999997,13.514843500000001
53.0,29.610677,13.517577900000001
53.0,29.609635199999996,13.486327900000001
53.0,29.613802,13.487890400000001
53.0,29.616926999999997,13.485807
53.0,29.610416400000002,13.492187300000001
53.0,29.689322600000004,13.514192599999998
53.0,29.9539062,13.6199219
53.0,30.389323,13.761067800000001
53.0,31.018489799999998,13.966797099999999
53.0,31.8375,14.243229300000001
53.0,32.779166399999994,14.5359375
53.0,33.804687200000004,14.835416599999999
53.0,34.90677039999999,15.1859375
53.0,36.021353999999995,15.507291599999999
53.0,37.1734376,15.827083199999999
53.0,38.34635480000001,16.198437300000002
53.0,39.4833336,16.5317705
53.0,40.5916672,16.8343746
53.0,41.7020836,17.1312496
53.0,42.8270836,17.3999996
53.0,43.94375,17.6843746
53.0,45.0833336,17.9499996
53.0,46.25625,18.157291400000002
53.0,47.4625,18.3843746
53.0,48.6333336,18.5697914
53.0,49.808333600000005,18.721875
53.0,50.972917200000005,18.891666800000003
53.0,52.1187508,19.022916799999997
53.0,53.2208344,19.1468754
53.0,54.3645844,19.2833336
53.0,55.5020844,19.339583600000005
53.0,56.585417199999995,19.383333600000004
53.0,57.625,19.46875
53.0,58.45208279999999,19.5083332
53.0,59.0416656,19.5270832
53.0,59.4187492,19.541666399999997
53.0,59.60833280000001,19.571874599999997
53.0,59.60208279999999,19.5552082
53.0,59.60833280000001,19.5322914
53.0,59.6041664,19.50625
53.0,59.6124992,19.5270832
53.0,59.610415599999996,19.5104168
53.0,59.6166656,19.521875
53.0,59.6166656,19.532291800000003
53.0,59.62083199999999,19.5125
53.0,59.614582,19.4635418
53.0,59.6166656,19.397916799999997
53.0,59.624999200000005,19.35625
53.0,59.627082800000004,19.34375
53.0,59.629166399999995,19.329166800000003
53.0,59.6333336,19.314583600000002
53.0,59.63125,19.328125
53.0,59.625,19.308854200000003
53.0,59.627083600000006,19.2359374
53.0,59.627083600000006,19.2046874
53.0,59.627083600000006,19.1786456
53.0,59.6333336,19.1442706
53.0,59.6333336,19.094270599999998
53.0,59.627083600000006,19.0546874
53.0,59.627083600000006,19.0463538
53.0,59.625,19.035937
53.0,59.6239586,19.0276038
53.0,59.62604220000001,19.015624600000002
53.0,59.63020859999999,19.0427078
53.0,59.62604219999999,19.008332799999998
53.0,59.616667199999995,18.9640622
53.0,59.6135422,18.883854000000003
53.0,59.6145836,18.8333332
53.0,59.6125,18.7875
53.0,59.61875,18.735416800000003
53.0,59.61770859999999,18.691146
53.0,59.61458359999999,18.685416800000002
53.0,59.61145859999999,18.666146200000004
53.0,59.611458600000006,18.628646200000002
53.0,59.60625,18.642708600000002
53.0,59.620832799999995,18.6145836
53.0,59.6270828,18.6177084
53.0,59.620832799999995,18.583333400000004
53.0,59.61666640000001,18.5406252
53.0,59.615625,18.4484378
53.0,59.6145836,18.4083336
53.0,59.609375,18.3848962
53.0,59.611458600000006,18.3807294
53.0,59.620833600000005,18.35625
53.0,59.622916399999994,18.359375
53.0,59.6197914,18.356770599999997
53.0,59.61875,18.3208332
53.0,59.620832799999995,18.3239582
53.0,59.6197914,18.3421876
53.0,59.628125,18.3656252
53.0,59.6322914,18.3614588
53.0,59.63958279999999,18.3286462
53.0,59.64479140000001,18.270833600000003
53.0,59.638541399999994,18.2125
53.0,59.636457799999995,18.156770599999998
53.0,59.63229140000001,18.082811999999997
53.0,59.625,18.085937
53.0,59.6239586,18.069791400000003
53.0,59.6260414,18.075
53.0,59.628125,18.094791800000003
53.0,59.6302086,18.1218754
53.0,59.635417200000006,18.0895836
53.0,59.63333359999999,18.0979168
53.0,59.629167200000005,18.107291800000002
53.0,59.61666720000001,18.0729168
53.0,59.6125,18.103125
53.0,59.6104164,18.1213544
53.0,59.614582799999994,18.1255212
53.0,59.620832799999995,18.1234376
53.0,59.620832799999995,18.153125
53.0,59.63125,18.1125
53.0,59.628125,18.0859374
53.0,59.62604220000001,18.1234374
53.0,59.619792200000006,18.140104200000003
53.0,59.6239586,18.117708600000004
53.0,59.615625,18.189583600000002
53.0,59.61875,18.2343754
53.0,59.6197914,18.1833336
53.0,59.6260414,18.1666668
53.0,59.621875,18.1640624
53.0,59.621875,18.1119792
53.0,59.6177086,18.0859374
53.0,59.6083336,18.11875
53.0,59.6083336,18.133333600000004
53.0,59.6239586,18.133333600000004
53.0,59.62604220000001,18.1197918
53.0,59.6302086,18.0958336
53.0,59.636458600000005,18.0583336
53.0,59.636458600000005,18.023958600000004
53.0,59.6302086,18.025521200000004
53.0,59.623958599999995,18.0244794
53.0,59.63020859999999,18.040625
53.0,59.62604219999999,18.0682292
53.0,59.62604219999999,18.05625
53.0,59.6291672,18.0760418
53.0,59.6333336,18.094791800000003
53.0,59.6239586,18.1213544
53.0,59.621875,18.1296876
53.0,59.621875,18.1546876
53.0,59.61145859999999,18.156770799999997
53.0,59.61145859999999,18.1656252
53.0,59.60625,18.137500199999998
53.0,59.60625,18.1281252
53.0,59.608333599999995,18.1390626
53.0,59.6125,18.1265626
53.0,59.6125,18.126041800000003
53.0,59.6177086,18.172916800000003
53.0,59.6239586,18.173958600000002
53.0,59.61875,18.208333600000003
53.0,59.6354164,18.2177086
53.0,59.816666399999995,18.2713542
53.0,60.18645779999999,18.300521
53.0,60.761457799999995,18.3963542
53.0,61.5374992,18.508854200000002
53.0,62.48958280000001,18.701041600000003
53.0,63.470832800000004,18.868229200000002
53.0,64.4666664,19.053125
53.0,65.3999992,19.236458199999998
53.0,66.34583280000001,19.397395799999998
53.0,67.2979156,19.517708399999997
53.0,68.1416656,19.6239584
53.0,68.78333280000001,19.6973958
53.0,69.28125,19.725
53.0,69.5625,19.7328124
53.0,69.6458344,19.7140624
53.0,69.6520844,19.6859374
53.0,69.6479172,19.6744792
53.0,69.6479172,19.6979168
53.0,69.6479172,19.7020836
53.0,69.65,19.731771000000002
53.0,69.64583280000001,19.761979200000003
53.0,69.64583280000001,19.7796874
53.0,69.64583280000001,19.7453124
53.0,69.6541656,19.750520599999998
53.0,69.6479156,19.717708199999997
53.0,69.6458328,19.709375
53.0,69.65,19.689583199999998
53.0,69.6375,19.7270832
53.0,69.6416672,19.6817706
53.0,69.6458344,19.6807288
53.0,69.6395844,19.6729164
53.0,69.6479172,19.694270799999998
53.0,69.66666719999999,19.674478999999998
53.0,69.65416719999999,19.683854199999995
53.0,69.65,19.723958399999997
53.0,69.65833280000001,19.715104
53.0,69.64583280000001,19.6916664
53.0,69.6333328,19.6958332
53.0,69.6395828,19.7083332
53.0,69.6520828,19.706770799999997
53.0,69.65,19.71875
53.0,69.6625,19.73125
53.0,69.675,19.7203124
53.0,69.6625,19.7156248
53.0,69.6583328,19.6760416
53.0,69.6583328,19.685416800000002
53.0,69.65208279999999,19.668229200000003
53.0,69.64375,19.654166800000002
53.0,69.6625,19.6447918
53.0,69.6541672,19.6890626
53.0,69.66041720000001,19.6546874
53.0,69.6625,19.6729168
53.0,69.66458279999999,19.685416800000002
53.0,69.6583328,19.705729400000003
53.0,69.6708328,19.674479400000003
53.0,69.6625,19.684375199999998
53.0,69.66041720000001,19.6520834
53.0,69.66041720000001,19.672395799999997
53.0,69.6666672,19.6802082
53.0,69.6541672,19.6984374
53.0,69.65,19.713541600000003
53.0,69.64375,19.7197916
53.0,69.64375,19.7197916
53.0,69.63541719999999,19.7187498
53.0,69.6416672,19.6817706
53.0,69.6479172,19.6677082
53.0,69.65625,19.71875
53.0,69.65,19.7015626
53.0,69.65833280000001,19.6979168
53.0,69.6520828,19.685416800000002
53.0,69.65,19.6760418
53.0,69.6479172,19.65
53.0,69.65416719999999,19.6265626
53.0,69.65416719999999,19.6281252
53.0,69.6625,19.6578126
53.0,69.6708328,19.6609376
53.0,69.6645828,19.6156252
53.0,69.65833280000001,19.63125
53.0,69.6520828,19.653125
53.0,69.6479172,19.623958199999997
53.0,69.6416672,19.6317706
53.0,69.6479172,19.664583
53.0,69.65416719999999,19.664583
53.0,69.6604172,19.6031248
53.0,69.6625,19.5963542
53.0,69.6625,19.6135418
53.0,69.6625,19.6041668
53.0,69.6625,19.588542
53.0,69.65833280000001,19.602083399999998
53.0,69.6645828,19.6067708
53.0,69.6708328,19.600520799999998
53.0,69.6708328,19.614583399999997
53.0,69.67708280000001,19.658333399999997
53.0,69.6729172,19.6739584
53.0,69.66666719999999,19.659895799999997
53.0,69.65416719999999,19.6505208
53.0,69.6479172,19.655208199999997
53.0,69.64375,19.605728799999998
53.0,69.6395828,19.5848956
53.0,69.6333328,19.6177082
53.0,69.64583280000001,19.6161456
53.0,69.65833280000001,19.594270599999998
53.0,69.65416719999999,19.6119792
53.0,69.6604172,19.647916600000002
53.0,69.6604172,19.616666600000002
53.0,69.6479172,19.602604200000002
53.0,69.63541719999999,19.604166600000003
53.0,69.63125,19.585416600000002
53.0,69.63125,19.5666666
53.0,69.6375,19.6135416
53.0,69.64375,19.601041600000002
53.0,69.65625,19.588541600000003
53.0,69.6645828,19.6062498
53.0,69.6645828,19.5624998
53.0,69.6645828,19.5421874
53.0,69.65833280000001,19.5578124
53.0,69.6395828,19.5703124
53.0,69.63541719999999,19.578645599999998
53.0,69.63541719999999,19.627083199999998
53.0,69.63541719999999,19.653645599999997
53.0,69.6479172,19.658333
53.0,69.66666719999999,19.622395599999997
53.0,69.6625,19.5921874
53.0,69.6645828,19.5921874
53.0,69.65833280000001,19.5609374
53.0,69.6520828,19.5546874
53.0,69.64583280000001,19.58125
53.0,69.65833280000001,19.584375
53.0,69.6625,19.590625
53.0,69.675,19.65
52.0,55.855097652,17.3946876
51.0,42.034645642,15.148259
50.0,28.207183313999998,12.904732200000002
49.0,14.380881226,10.6310344
48.0,0.550935638,8.3261238
48.0,0.5541945659999999,8.3146954
48.0,0.557524176,8.306436399999999
48.0,0.55907969,8.3126864
48.0,0.5610932780000001,8.312946700000001
48.0,0.569700976,8.3108261
48.0,0.564378716,8.319754499999998
48.0,0.5631417360000001,8.3222099
48.0,0.5620954300000001,8.314434499999999
48.0,0.5614676380000001,8.317559499999998
48.0,0.558335668,8.313206699999999
48.0,0.55549666,8.3134671
48.0,0.5534040299999999,8.3148063
48.0,0.554241076,8.317447900000001
48.0,0.553734188,8.304427
48.0,0.5518787140000001,8.3017485
48.0,0.55730561,8.3130953
48.0,0.5540271520000001,8.311904799999999
48.0,0.5545712359999999,8.3074404
48.0,0.550627796,8.3249256
48.0,0.54576823,8.3343006
48.0,0.546661082,8.324479
48.0,0.552534404,8.3261159
48.0,0.5517554739999999,8.3271575
48.0,0.554489844,8.3142111
48.0,0.560995624,8.3126486
48.0,0.5592657240000001,8.3207589
48.0,0.55873559,8.3254463
48.0,0.5593192100000001,8.3308779
48.0,0.55914482,8.339360000000001
48.0,0.5587402320000001,8.342485
48.0,0.5590052919999999,8.3406247
48.0,0.564290362,8.3418525
48.0,0.56599237,8.3320311
48.0,0.56740839,8.325558
48.0,0.566515538,8.3211308
48.0,0.566417878,8.3101934
48.0,0.561342078,8.3078497
48.0,0.557900864,8.3226563
48.0,0.557370724,8.3358259
48.0,0.557356774,8.3429315
48.0,0.558344974,8.3515624
48.0,0.553573764,8.3562499
48.0,0.554434062,8.3485861
48.0,0.550708008,8.3385043
48.0,0.550484788,8.330691900000001
48.0,0.5505429079999999,8.3292038
48.0,0.55643484,8.3219122
48.0,0.5596296000000001,8.3254836
48.0,0.56494606,8.3324404
48.0,0.5666969,8.3308035
48.0,0.566934072,8.3287947
48.0,0.5663992880000001,8.3316219
48.0,0.5659737819999999,8.3232143
48.0,0.565680816,8.3223213
48.0,0.5600934860000001,8.3248512
48.0,0.558626314,8.323921200000001
48.0,0.5534784260000001,8.3292784
48.0,0.5484491300000001,8.3265254
48.0,0.54786899,8.3217635
48.0,0.55402133,8.3190849
48.0,0.55293548,8.3224702
48.0,0.55272622,8.3262649
48.0,0.5582228760000001,8.3363095
48.0,0.5579938560000001,8.3332588
48.0,0.557721816,8.333147199999999
48.0,0.561390906,8.3371651
48.0,0.5630510660000001,8.3293526
48.0,0.5608421659999999,8.3332588
48.0,0.561163046,8.337053599999999
48.0,0.5620070659999999,8.348549199999999
48.0,0.562418618,8.3432292
48.0,0.561232798,8.3450148
48.0,0.5594098860000001,8.341555199999998
48.0,0.556372066,8.3408111
48.0,0.5489641539999999,8.3296501
48.0,0.549110642,8.3299106
48.0,0.554816554,8.328125
48.0,0.558164774,8.3234374
48.0,0.5574079439999999,8.3221355
48.0,0.5631836159999999,8.325483899999998
48.0,0.556754576,8.312463
48.0,0.551729924,8.3114214
48.0,0.549944204,8.302269599999999
48.0,0.549000194,8.300186199999999
48.0,0.550276694,8.3022322
48.0,0.5510416680000001,8.3155134
48.0,0.556470888,8.3232516
48.0,0.5526053240000001,8.3311756
48.0,0.555046734,8.329613
48.0,0.551514834,8.320759
48.0,0.5565929599999999,8.3142487
48.0,0.5532959,8.310937500000001
48.0,0.5569335900000001,8.3174479
48.0,0.5615234339999999,8.3294271
48.0,0.562721346,8.3445833
48.0,0.562672516,8.352135200000001
48.0,0.561793608,8.351614399999999
48.0,0.562314448,8.351614399999999
48.0,0.561093744,8.3534374
48.0,0.56191406,8.343124800000002
48.0,0.5590494699999999,8.343385399999999
48.0,0.5592285100000001,8.3420833
48.0,0.558271476,8.3372917
48.0,0.556578766,8.331302099999998
48.0,0.553395178,8.325364699999998
48.0,0.5564713579999999,8.3284897
48.0,0.557985026,8.3369272
48.0,0.5581282599999999,8.33625
48.0,0.55698568,8.341718700000001
48.0,0.55863932,8.3545312
48.0,0.558125,8.3643228
48.0,0.559726568,8.353072800000001
48.0,0.5602311280000001,8.347343799999999
48.0,0.5595865879999999,8.3370313
48.0,0.560100908,8.333906299999999
48.0,0.561116534,8.307968800000001
48.0,0.5575423180000001,8.295468799999998
48.0,0.554986978,8.296770900000002
48.0,0.5546549580000001,8.2967709
48.0,0.553873708,8.298021
48.0,0.548131516,8.3083335
48.0,0.55506511,8.3245835
48.0,0.55923829,8.3334376
48.0,0.5616992300000001,8.3406251
48.0,0.5708593919999999,8.330937500000001
48.0,0.710839858,8.3218751
48.0,1.028593772,8.3209376
48.0,1.543808632,8.33375
48.0,2.2548242519999997,8.3393749
48.0,3.143125,8.346562299999999
48.0,4.11839844,8.3709373
48.0,5.10359374,8.374452999999999
48.0,6.07890622,8.3575782
48.0,7.070781220000001,8.360390800000001
48.0,8.1015625,8.3866409
48.0,9.142812500000002,8.421328299999999
48.0,10.1971094,8.4857813
48.0,11.2761719,8.5789062
48.0,12.3642969,8.6751562
48.0,13.446171900000001,8.7982813
48.0,14.499921899999999,8.916093799999999
48.0,15.5665625,9.0428126
48.0,16.639218800000002,9.178750099999998
48.0,17.6885938,9.330937699999998
48.0,18.7492188,9.4665625
48.0,19.8070312,9.634531200000001
48.0,20.847031199999996,9.802968799999999
48.0,21.8665624,9.979922
48.0,22.8859374,10.1571094
48.0,23.8828124,10.349922000000001
48.0,24.900624800000003,10.5453908
48.0,25.924062400000004,10.763124999999999
48.0,26.9528124,10.9880468
48.0,27.906718599999998,11.200078
48.0,28.6448436,11.365078
48.0,29.1645312,11.506328
48.0,29.4742186,11.562968699999999
48.0,29.584531,11.5927343
48.0,29.574374799999998,11.6067969
48.0,29.5731248,11.6167969
48.0,29.571562399999998,11.6050781
48.0,29.568906199999997,11.6195312
48.0,29.570468799999997,11.6113281
48.0,29.570468799999997,11.6202343
48.0,29.5742188,11.621406100000002
48.0,29.5757812,11.616718700000002
48.0,29.5781248,11.607343700000001
48.0,29.580625000000005,11.6085938
48.0,29.582187600000005,11.5996876
48.0,29.580625200000004,11.619219
48.0,29.582187800000003,11.617656400000001
48.0,29.5814066,11.636015800000001
48.0,29.5781252,11.6457032
48.0,29.5734376,11.624297
48.0,29.5726562,11.6059376
48.0,29.5695312,11.613359599999999
48.0,29.571875,11.6102346
48.0,29.5710936,11.6016408
48.0,29.5734374,11.6183594
48.0,29.56875,11.5957031
48.0,29.5710938,11.5820311
48.0,29.5695312,11.5925779
48.0,29.5742188,11.5960935
48.0,29.575,11.5886717
48.0,29.5773436,11.6078124
48.0,29.574218600000002,11.6320312
48.0,29.5726562,11.6246094
48.0,29.56875,11.6382814
48.0,29.5703126,11.657422
48.0,29.5695314,11.669922
48.0,29.5710938,11.6527345
48.0,29.5703126,11.662500099999999
48.0,29.5695312,11.6582031
48.0,29.5679686,11.627994699999999
48.0,29.5695312,11.6147133
48.0,29.571875,11.6072914
48.0,29.5726562,11.6049476
48.0,29.571875,11.590104
48.0,29.5695312,11.5898436
48.0,29.571354200000002,11.591796800000001
48.0,29.5721354,11.603125
48.0,29.5666666,11.5789064
48.0,29.571354200000002,11.5714844
48.0,29.570573000000003,11.5953126
48.0,29.5695312,11.6015626
48.0,29.5609374,11.5910156
48.0,29.5664062,11.605859200000001
48.0,29.5640624,11.6007812
48.0,29.5692706,11.564192700000001
48.0,29.5692706,11.5438802
48.0,29.580208199999998,11.5356772
48.0,29.5833332,11.529817900000001
48.0,29.5833332,11.5243491
48.0,29.578125,11.5523438
48.0,29.579166800000003,11.5559897
48.0,29.574479200000003,11.5876303
48.0,29.574479200000003,11.5790366
48.0,29.577604200000003,11.6138022
48.0,29.585416600000002,11.615755400000001
48.0,29.5867186,11.639062599999999
48.0,29.5914062,11.611328199999999
48.0,29.5945312,11.6335938
48.0,29.5934894,11.633072899999998
48.0,29.584895799999998,11.6381509
48.0,29.5773438,11.6263019
48.0,29.5734376,11.6470051
48.0,29.5713544,11.6281248
48.0,29.562240000000003,11.609895700000001
48.0,29.566927400000004,11.608723900000001
48.0,29.572135600000003,11.6212239
48.0,29.572135600000003,11.5970051
48.0,29.572135600000003,11.600651
48.0,29.5815106,11.609244799999999
48.0,29.5786462,11.607682299999999
48.0,29.580990000000003,11.572265699999999
48.0,29.576563,11.5747397
48.0,29.5713544,11.5763022
48.0,29.567448000000002,11.5696616
48.0,29.5664062,11.552995
48.0,29.5640624,11.5944012
48.0,29.568228799999996,11.602213700000002
48.0,29.570833,11.586588700000002
48.0,29.5734374,11.595573
48.0,29.571354200000002,11.6106771
48.0,29.567448000000002,11.5950521
48.0,29.569531599999998,11.5867187
48.0,29.571094199999997,11.5933594
48.0,29.5700524,11.594401
48.0,29.5752606,11.5824219
48.0,29.5783856,11.5769532
48.0,29.5773438,11.5930991
48.0,29.579427,11.5895834
48.0,29.5739582,11.5826825
48.0,29.5677082,11.5930991
48.0,29.5664062,11.5962241
48.0,29.565625,11.5742189
48.0,29.5625,11.5804689
48.0,29.566927,11.5889323
